name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Diary of a Wimpy Kid: Rodrick Rules,PG,Animation,6.5,28000.0,21000000.0,72526996.0,3.453666476190476,4,51526996.0,99.0,3,25,2011,0,True,Fox 2000 Pictures,David Bowers,Gabe Sachs,Zachary Gordon
Young Adult,R,Comedy,6.3,82000.0,12000000.0,22939027.0,1.9115855833333333,3,10939027.0,94.0,12,16,2011,0,True,Paramount Pictures,Jason Reitman,Diablo Cody,Charlize Theron
What's Your Number?,R,Comedy,6.1,74000.0,20000000.0,30426096.0,1.5213048,3,10426096.0,106.0,9,30,2011,0,True,New Regency Productions,Mark Mylod,Karyn Bosnak,Anna Faris
Puss in Boots,PG,Animation,6.6,148000.0,130000000.0,554987477.0,4.269134438461538,4,424987477.0,90.0,10,28,2011,0,True,DreamWorks Animation,Chris Miller,Tom Wheeler,Antonio Banderas
Beastly,PG-13,Drama,5.6,76000.0,17000000.0,43202283.0,2.5413107647058824,4,26202283.0,86.0,3,4,2011,0,True,CBS Films,Daniel Barnz,Daniel Barnz,Alex Pettyfer
Bernie,PG-13,Biography,6.8,58000.0,5000000.0,10173061.0,2.0346122,3,5173061.0,104.0,6,22,2011,0,True,Mandalay Vision,Richard Linklater,Skip Hollandsworth,Jack Black
Season of the Witch,PG-13,Action,5.4,91000.0,40000000.0,91627228.0,2.2906807,3,51627228.0,95.0,1,7,2011,0,True,Atlas Entertainment,Dominic Sena,Bragi F. Schut,Nicolas Cage
Silent House,R,Drama,5.3,22000.0,2000000.0,16527747.0,8.2638735,5,14527747.0,86.0,3,9,2011,0,True,Elle Driver,Chris Kentis,Gustavo Hernández,Elizabeth Olsen
The Rum Diary,R,Comedy,6.2,100000.0,45000000.0,30134958.0,0.6696657333333333,2,-14865042.0,119.0,10,28,2011,0,True,GK Films,Bruce Robinson,Bruce Robinson,Johnny Depp
Spy Kids 4-D: All the Time in the World,PG,Animation,3.5,24000.0,27000000.0,85564310.0,3.1690485185185184,4,58564310.0,89.0,8,19,2011,0,True,Dimension Films,Robert Rodriguez,Robert Rodriguez,Jessica Alba
The Divide,R,Drama,5.8,36000.0,3000000.0,145676.0,0.04855866666666667,1,-2854324.0,112.0,4,20,2011,0,True,Preferred Content,Xavier Gens,Karl Mueller,Lauren German
The Roommate,PG-13,Drama,4.8,37000.0,16000000.0,40492652.0,2.53079075,3,24492652.0,91.0,2,4,2011,0,True,Screen Gems,Christian E. Christiansen,Sonny Mallhi,Minka Kelly
The Rite,PG-13,Drama,6.0,93000.0,37000000.0,96560591.0,2.609745702702703,4,59560591.0,114.0,1,28,2011,0,True,New Line Cinema,Mikael Håfström,Michael Petroni,Colin O'Donoghue
New Year's Eve,PG-13,Comedy,5.7,83000.0,56000000.0,142044638.0,2.5365113928571428,4,86044638.0,118.0,12,9,2011,0,True,New Line Cinema,Garry Marshall,Katherine Fugate,Sarah Jessica Parker
Sound of My Voice,R,Drama,6.6,21000.0,135000.0,424088.0,3.1413925925925925,4,289088.0,85.0,8,3,2011,0,True,Skyscraper Films,Zal Batmanglij,Zal Batmanglij,Christopher Denham
Extremely Loud & Incredibly Close,PG-13,Adventure,6.9,99000.0,40000000.0,55247881.0,1.381197025,2,15247881.0,129.0,1,20,2011,0,True,Warner Bros.,Stephen Daldry,Eric Roth,Thomas Horn
Our Idiot Brother,R,Comedy,6.4,85000.0,5000000.0,25804448.0,5.1608896,5,20804448.0,90.0,8,26,2011,0,True,Big Beach Films,Jesse Peretz,Jesse Peretz,Paul Rudd
Sanctum,R,Action,5.9,54000.0,30000000.0,108609310.0,3.6203103333333333,4,78609310.0,108.0,2,4,2011,0,True,Universal Pictures,Alister Grierson,John Garvin,Rhys Wakefield
The Big Year,PG,Comedy,6.2,43000.0,41000000.0,8179416.0,0.1994979512195122,1,-32820584.0,100.0,10,14,2011,0,True,Fox 2000 Pictures,David Frankel,Howard Franklin,Owen Wilson
Straw Dogs,R,Action,5.8,33000.0,25000000.0,11168712.0,0.44674848,1,-13831288.0,110.0,9,16,2011,0,True,Screen Gems,Rod Lurie,Rod Lurie,James Marsden
Red State,R,Action,6.2,63000.0,4000000.0,1874460.0,0.468615,1,-2125540.0,88.0,9,30,2011,0,True,NVSH Productions,Kevin Smith,Kevin Smith,Michael Parks
Trespass,R,Crime,5.3,42000.0,35000000.0,10117966.0,0.28908474285714286,1,-24882034.0,91.0,10,21,2011,0,True,Millennium Films,Joel Schumacher,Karl Gajdusek,Nicolas Cage
Machine Gun Preacher,R,Action,6.8,64000.0,30000000.0,3338690.0,0.11128966666666666,1,-26661310.0,129.0,11,2,2011,0,False,Relativity Media,Marc Forster,Jason Keller,Gerard Butler
30 Minutes or Less,R,Action,6.1,96000.0,28000000.0,40662632.0,1.4522368571428572,3,12662632.0,83.0,8,12,2011,0,True,Columbia Pictures,Ruben Fleischer,Michael Diliberti,Jesse Eisenberg
Mr. Popper's Penguins,PG,Comedy,6.0,91000.0,55000000.0,187361754.0,3.4065773454545454,4,132361754.0,94.0,6,17,2011,0,True,Twentieth Century Fox,Mark Waters,Sean Anders,Jim Carrey
Apollo 18,PG-13,Horror,5.2,54000.0,5000000.0,26236153.0,5.2472306,5,21236153.0,86.0,9,2,2011,0,True,Dimension Films,Gonzalo López-Gallego,Brian Miller,Warren Christie
Hop,PG,Animation,5.4,32000.0,63000000.0,183954145.0,2.9199070634920634,4,120954145.0,95.0,4,1,2011,0,True,Universal Pictures,Tim Hill,Cinco Paul,Russell Brand
Atlas Shrugged: Part I,PG-13,Drama,5.6,13000.0,20000000.0,4627375.0,0.23136875,1,-15372625.0,97.0,4,15,2011,0,True,Atlas Productions,Paul Johansson,Brian Patrick O'Toole,Taylor Schilling
The Beaver,PG-13,Drama,6.6,48000.0,21000000.0,7294800.0,0.34737142857142855,1,-13705200.0,91.0,5,19,2011,0,False,Summit Entertainment,Jodie Foster,Kyle Killen,Mel Gibson
"Big Mommas: Like Father, Like Son",PG-13,Action,4.4,26000.0,32000000.0,82686066.0,2.5839395625,4,50686066.0,107.0,2,18,2011,0,True,New Regency Productions,John Whitesell,Matthew Fogel,Martin Lawrence
The Dilemma,PG-13,Comedy,5.3,53000.0,70000000.0,69721966.0,0.9960280857142857,2,-278034.0,111.0,1,14,2011,0,True,Universal Pictures,Ron Howard,Allan Loeb,Vince Vaughn
The Avengers,PG-13,Action,8.0,1300000.0,220000000.0,1518815515.0,6.903706886363636,5,1298815515.0,143.0,5,4,2012,0,True,Marvel Studios,Joss Whedon,Joss Whedon,Robert Downey Jr.
Django Unchained,R,Drama,8.4,1400000.0,100000000.0,426074373.0,4.26074373,4,326074373.0,165.0,12,25,2012,1,False,The Weinstein Company,Quentin Tarantino,Quentin Tarantino,Jamie Foxx
The Hunger Games,PG-13,Action,7.2,862000.0,78000000.0,694394724.0,8.902496461538462,5,616394724.0,142.0,3,23,2012,0,True,Lionsgate,Gary Ross,Gary Ross,Jennifer Lawrence
Pitch Perfect,PG-13,Comedy,7.1,285000.0,17000000.0,115350426.0,6.785319176470588,5,98350426.0,112.0,10,5,2012,0,True,Brownstone Productions (II),Jason Moore,Kay Cannon,Anna Kendrick
This Is 40,R,Comedy,6.2,132000.0,35000000.0,88215156.0,2.5204330285714285,3,53215156.0,134.0,12,21,2012,0,True,Apatow Productions,Judd Apatow,Judd Apatow,Paul Rudd
Prometheus,R,Adventure,7.0,578000.0,130000000.0,403354469.0,3.1027266846153845,4,273354469.0,124.0,6,8,2012,0,True,Twentieth Century Fox,Ridley Scott,Jon Spaihts,Noomi Rapace
Moonrise Kingdom,PG-13,Comedy,7.8,327000.0,16000000.0,68264022.0,4.266501375,4,52264022.0,94.0,6,29,2012,0,True,Indian Paintbrush,Wes Anderson,Wes Anderson,Jared Gilman
Argo,R,Biography,7.7,585000.0,44500000.0,232325503.0,5.220797820224719,5,187825503.0,120.0,10,12,2012,0,True,Warner Bros.,Ben Affleck,Chris Terrio,Ben Affleck
The Twilight Saga: Breaking Dawn - Part 2,PG-13,Adventure,5.5,236000.0,120000000.0,829747654.0,6.9145637833333335,5,709747654.0,115.0,11,16,2012,0,True,Summit Entertainment,Bill Condon,Melissa Rosenberg,Kristen Stewart
Jack Reacher,PG-13,Action,7.0,317000.0,60000000.0,218340595.0,3.6390099166666667,4,158340595.0,130.0,12,21,2012,0,True,Paramount Pictures,Christopher McQuarrie,Lee Child,Tom Cruise
Zero Dark Thirty,R,Drama,7.4,280000.0,40000000.0,132820716.0,3.3205179,4,92820716.0,157.0,1,11,2012,0,True,Columbia Pictures,Kathryn Bigelow,Mark Boal,Jessica Chastain
Cloud Atlas,R,Action,7.4,349000.0,102000000.0,130482868.0,1.2792438039215686,2,28482868.0,172.0,10,26,2012,0,True,Cloud Atlas Productions,Tom Tykwer,David Mitchell,Tom Hanks
The Perks of Being a Wallflower,PG-13,Drama,7.9,475000.0,13000000.0,33384127.0,2.5680097692307693,4,20384127.0,103.0,10,12,2012,0,True,Summit Entertainment,Stephen Chbosky,Stephen Chbosky,Logan Lerman
The Amazing Spider-Man,PG-13,Action,6.9,571000.0,230000000.0,757930663.0,3.2953507086956524,4,527930663.0,136.0,7,3,2012,0,False,Columbia Pictures,Marc Webb,James Vanderbilt,Andrew Garfield
Snow White and the Huntsman,PG-13,Action,6.1,278000.0,170000000.0,396592829.0,2.332898994117647,3,226592829.0,127.0,6,1,2012,0,True,Roth Films,Rupert Sanders,Evan Daugherty,Kristen Stewart
The Master,R,Drama,7.2,160000.0,32000000.0,28258060.0,0.883064375,2,-3741940.0,138.0,9,21,2012,0,True,The Weinstein Company,Paul Thomas Anderson,Paul Thomas Anderson,Philip Seymour Hoffman
Looper,R,Action,7.4,545000.0,30000000.0,176506819.0,5.8835606333333335,5,146506819.0,113.0,9,28,2012,0,True,TriStar Pictures,Rian Johnson,Rian Johnson,Joseph Gordon-Levitt
Killing Them Softly,R,Crime,6.2,137000.0,15000000.0,37930465.0,2.5286976666666665,3,22930465.0,97.0,11,30,2012,0,True,Plan B Entertainment,Andrew Dominik,Andrew Dominik,Brad Pitt
Flight,R,Drama,7.3,334000.0,31000000.0,161772375.0,5.21846370967742,5,130772375.0,138.0,11,2,2012,0,True,Paramount Pictures,Robert Zemeckis,John Gatins,Denzel Washington
21 Jump Street,R,Action,7.2,521000.0,42000000.0,201585328.0,4.7996506666666665,5,159585328.0,109.0,3,16,2012,0,True,Columbia Pictures,Phil Lord,Michael Bacall,Jonah Hill
This Means War,PG-13,Action,6.3,179000.0,65000000.0,156491279.0,2.4075581384615385,3,91491279.0,103.0,2,17,2012,0,True,Overbrook Entertainment,McG,Timothy Dowling,Reese Witherspoon
That's My Boy,R,Comedy,5.5,94000.0,70000000.0,57719093.0,0.8245584714285714,2,-12280907.0,116.0,6,15,2012,0,True,Columbia Pictures,Sean Anders,David Caspe,Adam Sandler
Lincoln,PG-13,Biography,7.3,250000.0,65000000.0,275293450.0,4.2352838461538465,4,210293450.0,150.0,11,16,2012,0,True,Dreamworks Pictures,Steven Spielberg,Tony Kushner,Daniel Day-Lewis
Brave,PG,Animation,7.1,383000.0,185000000.0,538983207.0,2.9134227405405406,4,353983207.0,93.0,6,22,2012,0,True,Walt Disney Pictures,Mark Andrews,Brenda Chapman,Kelly Macdonald
The Place Beyond the Pines,R,Crime,7.3,253000.0,15000000.0,47052899.0,3.136859933333333,4,32052899.0,140.0,4,19,2012,0,True,Sidney Kimmel Entertainment,Derek Cianfrance,Derek Cianfrance,Ryan Gosling
Dark Shadows,PG-13,Comedy,6.2,252000.0,150000000.0,245527149.0,1.63684766,3,95527149.0,113.0,5,11,2012,0,True,Warner Bros.,Tim Burton,Seth Grahame-Smith,Johnny Depp
John Carter,PG-13,Action,6.6,260000.0,250000000.0,284139100.0,1.1365564,2,34139100.0,132.0,3,9,2012,0,True,Walt Disney Pictures,Andrew Stanton,Andrew Stanton,Taylor Kitsch
Battleship,PG-13,Action,5.8,240000.0,209000000.0,303025485.0,1.4498827033492823,2,94025485.0,131.0,5,18,2012,0,True,Universal Pictures,Peter Berg,Jon Hoeber,Alexander Skarsgård
Hotel Transylvania,PG,Animation,7.1,232000.0,85000000.0,358375603.0,4.216183564705882,4,273375603.0,91.0,9,28,2012,0,True,Columbia Pictures,Genndy Tartakovsky,Peter Baynham,Adam Sandler
Lawless,R,Crime,7.3,232000.0,26000000.0,55404207.0,2.1309310384615383,3,29404207.0,116.0,8,29,2012,0,False,The Weinstein Company,John Hillcoat,Nick Cave,Tom Hardy
Spring Breakers,R,Crime,5.3,138000.0,5000000.0,32170399.0,6.4340798,5,27170399.0,94.0,3,22,2012,0,True,Muse Productions,Harmony Korine,Harmony Korine,Vanessa Hudgens
Underworld: Awakening,R,Action,6.3,148000.0,70000000.0,160112671.0,2.2873238714285713,3,90112671.0,88.0,1,20,2012,0,True,Screen Gems,Måns Mårlind,Len Wiseman,Kate Beckinsale
Piranha 3DD,R,Comedy,3.7,41000.0,5000000.0,8518634.0,1.7037268,3,3518634.0,83.0,7,14,2012,0,True,Dimension Films,John Gulager,Patrick Melton,Danielle Panabaker
Seeking a Friend for the End of the World,R,Adventure,6.7,109000.0,10000000.0,11681781.0,1.1681781,2,1681781.0,101.0,6,22,2012,0,True,Focus Features,Lorene Scafaria,Lorene Scafaria,Steve Carell
The Bourne Legacy,PG-13,Action,6.6,290000.0,125000000.0,276144750.0,2.209158,3,151144750.0,135.0,8,10,2012,0,True,Universal Pictures,Tony Gilroy,Tony Gilroy,Jeremy Renner
Abraham Lincoln: Vampire Hunter,R,Action,5.9,151000.0,69000000.0,116471580.0,1.6879939130434782,3,47471580.0,105.0,6,22,2012,0,True,Abraham Productions,Timur Bekmambetov,Seth Grahame-Smith,Benjamin Walker
Wreck-It Ralph,PG,Animation,7.7,390000.0,165000000.0,471222889.0,2.855896296969697,4,306222889.0,101.0,11,2,2012,0,True,Walt Disney Animation Studios,Rich Moore,Rich Moore,John C. Reilly
Total Recall,PG-13,Action,6.2,244000.0,125000000.0,198467168.0,1.587737344,3,73467168.0,118.0,8,3,2012,0,True,Total Recall,Len Wiseman,Kurt Wimmer,Colin Farrell
Project X,R,Comedy,6.6,193000.0,12000000.0,102731865.0,8.56098875,5,90731865.0,88.0,3,2,2012,0,True,Green Hat Films,Nima Nourizadeh,Matt Drake,Thomas Mann
American Reunion,R,Comedy,6.7,206000.0,50000000.0,234989584.0,4.69979168,5,184989584.0,113.0,4,6,2012,0,True,Universal Pictures,Jon Hurwitz,Jon Hurwitz,Jason Biggs
Savages,R,Crime,6.5,126000.0,45000000.0,82966152.0,1.8436922666666666,3,37966152.0,131.0,7,6,2012,0,True,Ixtlan,Oliver Stone,Shane Salerno,Aaron Taylor-Johnson
Life of Pi,PG,Adventure,7.9,594000.0,120000000.0,609016565.0,5.0751380416666665,5,489016565.0,127.0,11,21,2012,0,False,Fox 2000 Pictures,Ang Lee,Yann Martel,Suraj Sharma
Men in Black 3,PG-13,Action,6.8,342000.0,225000000.0,624026776.0,2.773452337777778,4,399026776.0,106.0,5,25,2012,0,True,Columbia Pictures,Barry Sonnenfeld,Etan Cohen,Will Smith
Journey 2: The Mysterious Island,PG,Action,5.8,96000.0,79000000.0,335260290.0,4.243801139240507,4,256260290.0,94.0,2,10,2012,0,True,New Line Cinema,Brad Peyton,Brian Gunn,Josh Hutcherson
Rock of Ages,PG-13,Comedy,5.9,75000.0,75000000.0,59418613.0,0.7922481733333333,2,-15581387.0,123.0,6,15,2012,0,True,New Line Cinema,Adam Shankman,Justin Theroux,Julianne Hough
The Dictator,R,Comedy,6.4,286000.0,65000000.0,179379533.0,2.759685123076923,4,114379533.0,83.0,5,16,2012,0,False,Paramount Pictures,Larry Charles,Sacha Baron Cohen,Sacha Baron Cohen
The Watch,R,Comedy,5.7,123000.0,68000000.0,68267862.0,1.0039391470588235,2,267862.0,102.0,7,27,2012,0,True,Twentieth Century Fox,Akiva Schaffer,Jared Stern,Ben Stiller
The Expendables 2,R,Action,6.6,296000.0,100000000.0,314975955.0,3.14975955,4,214975955.0,103.0,8,17,2012,0,True,Lionsgate,Simon West,Richard Wenk,Sylvester Stallone
Safety Not Guaranteed,R,Comedy,7.0,122000.0,750000.0,4424699.0,5.899598666666667,5,3674699.0,86.0,6,15,2012,0,True,FilmDistrict,Colin Trevorrow,Derek Connolly,Aubrey Plaza
Red Dawn,PG-13,Action,5.4,74000.0,65000000.0,50950296.0,0.7838507076923077,2,-14049704.0,93.0,11,21,2012,0,False,FilmDistrict,Dan Bradley,Carl Ellsworth,Chris Hemsworth
End of Watch,R,Action,7.6,233000.0,7000000.0,55078146.0,7.868306571428572,5,48078146.0,109.0,9,21,2012,0,True,Exclusive Media Group,David Ayer,David Ayer,Jake Gyllenhaal
Wrath of the Titans,PG-13,Action,5.7,184000.0,150000000.0,301970083.0,2.0131338866666666,3,151970083.0,99.0,3,30,2012,0,True,Warner Bros.,Jonathan Liebesman,Dan Mazeau,Sam Worthington
Mud,PG-13,Drama,7.4,172000.0,10000000.0,32613173.0,3.2613173,4,22613173.0,130.0,5,10,2012,0,True,Lionsgate,Jeff Nichols,Jeff Nichols,Matthew McConaughey
The Lorax,PG,Animation,6.4,102000.0,70000000.0,348840316.0,4.983433085714286,5,278840316.0,86.0,3,2,2012,0,True,Universal Pictures,Chris Renaud,Dr. Seuss,Zac Efron
Man on a Ledge,PG-13,Action,6.6,147000.0,42000000.0,47636031.0,1.1341912142857142,2,5636031.0,102.0,1,27,2012,0,True,Summit Entertainment,Asger Leth,Pablo F. Fenjves,Sam Worthington
Diary of a Wimpy Kid: Dog Days,PG,Animation,6.3,23000.0,22000000.0,77229695.0,3.510440681818182,4,55229695.0,94.0,8,3,2012,0,True,Fox 2000 Pictures,David Bowers,Maya Forbes,Zachary Gordon
The Lucky One,PG-13,Drama,6.5,103000.0,25000000.0,99357138.0,3.97428552,4,74357138.0,101.0,4,20,2012,0,True,Warner Bros.,Scott Hicks,Will Fetters,Zac Efron
Rise of the Guardians,PG,Animation,7.3,161000.0,145000000.0,306941670.0,2.116839103448276,3,161941670.0,97.0,11,21,2012,0,False,DreamWorks Animation,Peter Ramsey,David Lindsay-Abaire,Hugh Jackman
The Iceman,R,Biography,6.8,72000.0,10000000.0,4552970.0,0.455297,1,-5447030.0,106.0,5,2,2012,0,False,Bleiberg Entertainment,Ariel Vromen,Morgan Land,Michael Shannon
Madagascar 3: Europe's Most Wanted,PG,Animation,6.8,168000.0,145000000.0,746921274.0,5.1511812,5,601921274.0,93.0,6,8,2012,0,True,DreamWorks Animation,Eric Darnell,Eric Darnell,Ben Stiller
The Five-Year Engagement,R,Comedy,6.2,96000.0,30000000.0,54169363.0,1.8056454333333334,3,24169363.0,124.0,4,27,2012,0,True,Universal Pictures,Nicholas Stoller,Jason Segel,Jason Segel
House at the End of the Street,PG-13,Drama,5.6,74000.0,10000000.0,44287131.0,4.4287131,5,34287131.0,101.0,9,21,2012,0,True,Relativity Media,Mark Tonderai,David Loucka,Jennifer Lawrence
The Three Stooges,PG,Comedy,5.1,30000.0,30000000.0,54819301.0,1.8273100333333334,3,24819301.0,92.0,4,13,2012,0,True,Twentieth Century Fox,Bobby Farrelly,Mike Cerrone,Sean Hayes
Think Like a Man,PG-13,Comedy,6.5,45000.0,12000000.0,96070507.0,8.005875583333333,5,84070507.0,122.0,4,20,2012,0,True,Screen Gems,Tim Story,Keith Merryman,Chris Brown
The Vow,PG-13,Drama,6.8,187000.0,30000000.0,196114570.0,6.537152333333333,5,166114570.0,104.0,2,10,2012,0,True,Screen Gems,Michael Sucsy,Abby Kohn,Rachel McAdams
Compliance,R,Crime,6.4,33000.0,270000.0,592116.0,2.1930222222222224,3,322116.0,90.0,9,26,2012,0,False,Bad Cop Bad Cop Film Productions,Craig Zobel,Craig Zobel,Ann Dowd
Hit and Run,R,Action,6.1,35000.0,2000000.0,16816647.0,8.4083235,5,14816647.0,100.0,8,22,2012,0,False,Exclusive Media Group,David Palmer,Dax Shepard,Dax Shepard
Act of Valor,R,Action,6.5,67000.0,12000000.0,82499399.0,6.874949916666667,5,70499399.0,110.0,2,24,2012,0,True,Relativity Media,Mike McCoy,Kurt Johnstad,Alex Veadov
Bullet to the Head,R,Action,5.7,48000.0,45000000.0,21947209.0,0.4877157555555556,1,-23052791.0,92.0,2,1,2012,0,True,IM Global,Walter Hill,Alessandro Camon,Sylvester Stallone
LOL,PG-13,Comedy,4.4,54000.0,11000000.0,10578643.0,0.9616948181818182,2,-421357.0,97.0,3,1,2012,0,False,Double Feature Films,Lisa Azuelos,Lisa Azuelos,Miley Cyrus
The First Time,PG-13,Comedy,6.8,68000.0,2000000.0,92654.0,0.046327,1,-1907346.0,95.0,2,7,2012,0,False,Samuel Goldwyn Films,Jonathan Kasdan,Jonathan Kasdan,Dylan O'Brien
Ice Age: Continental Drift,PG,Animation,6.5,197000.0,95000000.0,877244782.0,9.2341556,5,782244782.0,88.0,7,13,2012,0,True,Blue Sky Studios,Steve Martino,Michael Berg,Ray Romano
No One Lives,R,Horror,6.0,20000.0,2900000.0,1048704.0,0.36162206896551724,1,-1851296.0,86.0,5,10,2012,0,True,Milk & Media,Ryûhei Kitamura,David Cohen,Luke Evans
Mirror Mirror,PG,Adventure,5.6,85000.0,85000000.0,183018522.0,2.153159082352941,3,98018522.0,106.0,3,30,2012,0,True,Relativity Media,Tarsem Singh,Marc Klein,Lily Collins
About Cherry,R,Drama,4.8,10000.0,2500000.0,8315.0,0.003326,1,-2491685.0,98.0,8,9,2012,0,False,Enderby Entertainment,Stephen Elliott,Stephen Elliott,Ashley Hinshaw
Hitchcock,PG-13,Biography,6.8,73000.0,15700000.0,27039669.0,1.7222719108280256,3,11339669.0,98.0,12,14,2012,0,True,Fox Searchlight Pictures,Sacha Gervasi,John J. McLaughlin,Anthony Hopkins
The Lords of Salem,R,Horror,5.2,28000.0,1500000.0,1544989.0,1.0299926666666666,2,44989.0,101.0,4,18,2012,0,False,Alliance,Rob Zombie,Rob Zombie,Sheri Moon Zombie
Step Up Revolution,PG-13,Drama,6.4,55000.0,33000000.0,140470746.0,4.2566892727272725,4,107470746.0,99.0,7,27,2012,0,True,Summit Entertainment,Scott Speer,Amanda Brody,Kathryn McCormick
Ruby Sparks,R,Comedy,7.2,97000.0,8000000.0,9368803.0,1.171100375,2,1368803.0,104.0,9,6,2012,0,False,Fox Searchlight Pictures,Jonathan Dayton,Zoe Kazan,Paul Dano
The Paperboy,R,Crime,5.8,37000.0,12500000.0,3783865.0,0.3027092,1,-8716135.0,107.0,10,17,2012,0,False,Millennium Films,Lee Daniels,Peter Dexter,Matthew McConaughey
The Possession,PG-13,Horror,5.9,58000.0,14000000.0,85446075.0,6.103291071428571,5,71446075.0,92.0,8,31,2012,0,True,Ghost House Pictures,Ole Bornedal,Juliet Snowden,Natasha Calis
Safe,R,Action,6.5,106000.0,30000000.0,41564670.0,1.385489,2,11564670.0,94.0,4,27,2012,0,True,IM Global,Boaz Yakin,Boaz Yakin,Jason Statham
The Brass Teapot,R,Comedy,6.4,15000.0,900000.0,245027.0,0.27225222222222223,1,-654973.0,101.0,4,15,2012,0,False,Atlantic Pictures (II),Ramaa Mosley,Tim Macy,Juno Temple
Alex Cross,PG-13,Action,5.2,33000.0,35000000.0,34618867.0,0.9891104857142857,2,-381133.0,101.0,10,19,2012,0,True,Block / Hanson,Rob Cohen,Marc Moss,Tyler Perry
What to Expect When You're Expecting,PG-13,Comedy,5.7,71000.0,40000000.0,84384002.0,2.10960005,3,44384002.0,110.0,5,18,2012,0,True,Lionsgate,Kirk Jones,Shauna Cross,Cameron Diaz
Trouble with the Curve,PG-13,Drama,6.8,61000.0,30000000.0,48963137.0,1.6321045666666667,3,18963137.0,111.0,9,21,2012,0,True,Warner Bros.,Robert Lorenz,Randy Brown,Clint Eastwood
Here Comes the Boom,PG,Action,6.4,87000.0,42000000.0,73100172.0,1.7404802857142858,3,31100172.0,105.0,10,12,2012,0,True,Columbia Pictures,Frank Coraci,Allan Loeb,Kevin James
The Collection,R,Horror,6.1,47000.0,7500000.0,9929706.0,1.3239608,2,2429706.0,82.0,11,30,2012,0,True,LD Entertainment,Marcus Dunstan,Patrick Melton,Josh Stewart
ParaNorman,PG,Animation,7.0,96000.0,60000000.0,107139399.0,1.78565665,3,47139399.0,92.0,8,17,2012,0,True,Focus Features,Chris Butler,Chris Butler,Kodi Smit-McPhee
Contraband,R,Action,6.4,119000.0,25000000.0,96262212.0,3.85048848,4,71262212.0,109.0,1,13,2012,0,True,Universal Pictures,Baltasar Kormákur,Aaron Guzikowski,Mark Wahlberg
Arbitrage,R,Drama,6.6,51000.0,12000000.0,35485056.0,2.957088,4,23485056.0,107.0,9,14,2012,0,True,Lionsgate,Nicholas Jarecki,Nicholas Jarecki,Richard Gere
The Man with the Iron Fists,R,Action,5.4,61000.0,15000000.0,20546518.0,1.3697678666666666,2,5546518.0,95.0,11,2,2012,0,True,Arcade Pictures,RZA,RZA,Russell Crowe
The Campaign,R,Comedy,6.1,126000.0,95000000.0,104907746.0,1.1042920631578947,2,9907746.0,85.0,8,10,2012,0,True,Warner Bros.,Jay Roach,Chris Henchy,Will Ferrell
Frankenweenie,PG,Animation,6.9,101000.0,39000000.0,81493846.0,2.089585794871795,3,42493846.0,87.0,10,5,2012,0,True,Walt Disney Pictures,Tim Burton,Leonard Ripps,Winona Ryder
The Guilt Trip,PG-13,Comedy,5.7,36000.0,40000000.0,41863726.0,1.04659315,2,1863726.0,95.0,12,19,2012,0,False,Paramount Pictures,Anne Fletcher,Dan Fogelman,Barbra Streisand
Stand Up Guys,R,Comedy,6.5,54000.0,15000000.0,5072654.0,0.3381769333333333,1,-9927346.0,95.0,2,1,2012,0,True,Lionsgate,Fisher Stevens,Noah Haidle,Al Pacino
The Words,PG-13,Drama,7.0,76000.0,6000000.0,15950164.0,2.658360666666667,4,9950164.0,102.0,9,7,2012,0,True,Also Known As Pictures,Brian Klugman,Brian Klugman,Bradley Cooper
Universal Soldier: Day of Reckoning,R,Action,5.0,20000.0,10000000.0,1402307.0,0.1402307,1,-8597693.0,114.0,10,25,2012,0,False,Foresight Unlimited,John Hyams,John Hyams,Jean-Claude Van Damme
Promised Land,R,Drama,6.6,37000.0,15000000.0,11039031.0,0.7359354,2,-3960969.0,106.0,1,4,2012,0,True,Focus Features,Gus Van Sant,John Krasinski,Matt Damon
Red Tails,PG-13,Action,5.9,34000.0,58000000.0,50365498.0,0.8683706551724137,2,-7634502.0,125.0,1,20,2012,0,True,Twentieth Century Fox,Anthony Hemingway,John Ridley,Cuba Gooding Jr.
The Cold Light of Day,PG-13,Action,4.9,36000.0,20000000.0,16863583.0,0.84317915,2,-3136417.0,93.0,9,7,2012,0,True,Summit Entertainment,Mabrouk El Mechri,Scott Wiper,Henry Cavill
The Apparition,PG-13,Horror,4.1,19000.0,17000000.0,11350665.0,0.6676861764705883,2,-5649335.0,82.0,8,24,2012,0,True,Warner Bros.,Todd Lincoln,Todd Lincoln,Ashley Greene
Chasing Mavericks,PG,Biography,7.1,31000.0,20000000.0,7942116.0,0.3971058,1,-12057884.0,116.0,10,26,2012,0,True,Fox 2000 Pictures,Michael Apted,Kario Salem,Jonny Weston
Bachelorette,R,Comedy,5.3,46000.0,3000000.0,12128575.0,4.042858333333333,4,9128575.0,87.0,9,6,2012,0,False,Gary Sanchez Productions,Leslye Headland,Leslye Headland,Kirsten Dunst
Lay the Favorite,R,Comedy,4.8,11000.0,26350000.0,1577272.0,0.05985851992409867,1,-24772728.0,94.0,6,22,2012,0,True,Emmett/Furla/Oasis Films (EFO Films),Stephen Frears,D.V. DeVincentis,Rebecca Hall
