,tweets,sentiment,clean_text
2780,"These posts that I keep seeing from yÂall regarding COVID-19 dismissing people are trash af. Yes, the overbuying of products (tp, sanitizer, food, even shit that they probs wonÂt use, etc.) is frustrating but let people experience their panic. ItÂs valid.",Extremely Negative,post see yAAall dismiss trash af yes overbuying product tp sanitizer shit prob wonAAt use etc frustrating let experience panic ItAAs valid
2781,"today I am venturing out into the abyss to stock up on food and litter for my girls ?? donÂt forget to prep for your furry oneÂs needs as well! 

#COVID?19 #panicbuyers #coronavirus #pets",Positive,today venture abyss stock litter girl donaat forget prep furry oneaas need panicbuyer pet
2782,"Half our grocery order, of the most obscure things, is all listed as Ânot in stockÂ so I guess I have to brave the crowds. 
STOP BUYING ALL THE FOOD! Some of us just want our food that fits in our dietary constraints and canÂt afford to stockpile ? #coronavirus",Positive,half order obscure thing list AAnot stockAA guess brave crowd stop buy want fit dietary constraint canaat afford stockpile
2783,I went shopping to get random shit (ok I wanted snack food in case I have to self isolate) and i am not at all surprised to see LaCroix and those abominations Amy's frozen meals are all still in stock #COVID?19 #panicshopping #coronavirus,Negative,went shop random shit ok want snack case self isolate surprised LaCroix abomination Amy frozen meal stock panicshoppe
2784,"Gov'ts should be bailing out those who cannot afford not to go to work right now and prioritising healthcare, food, water, energy supplies and comms, not pumping money into the stock market or worrying about the ""economy"". #coronavirus #COVID19",Negative,Govts bail afford work right prioritise healthcare water energy supply comms pump money stock worry economy
2785,"@uhaul offers free 30day storage, @amazon combats sanitizer prices, @Pornhub offers free premium service. @Sproutfy offers free term to schools. Are you doing your part to help during this period or letting market forces work and increasing your prices? #",Extremely Positive,offer free day storage combat sanitizer price offer free premium service offer free term school help period let force work increase price
2786,If the mid-#wales #population is wiped out by #coronavirus #COVID19 atleast the homes will be full of #cat #dog food. Mind you they're going to have to evolve extremely quickly to be able to open the sachets and cans! As soon as we can put stock on #supermarket shelves it goes,Neutral,midwale population wipe atleast home cat dog mind evolve extremely quickly able open sachet can soon stock shelf
2787,"A friend asked how things were at the grocery store...I never go to a grocery store on a weekend period, never mind during a #coronavirus #pandemic or even an #apocalypse #thatswhack",Positive,friend ask thing weekend period mind apocalypse thatswhack
2788,"@SubtweetShawn3 What's different is that you can't catch heart disease walking through a grocery store. The flu is a well-known virus which we have a vaccine for and are still fighting. #Covid_19 has a higher mortality rate, is more contagious, and we don",Extremely Negative,different catch heart disease walk flu know virus vaccine fight high mortality rate contagious don
2789,"Please remember, the flu is a larger threat here in the US than CoVid-19.. all this fear mongering and media hyped panic is making it worse. IÂm more concerned about the stores near me being out of food.",Extremely Negative,remember flu large threat fear monger medium hype panic make bad IAAm concerned near
2790,"I was in Beijing in the height of it and yet, no supermarket queues, no grocery hoarding, no tension on public transport if you coughed or sneezed, landlord being advised by Beijing govt to give leeway to tenants that canÂt work. IÂm so proud of how Beijing handled #Covid_19",Negative,Beijing height queue hoarding tension public transport cough sneeze landlord advise Beijing govt leeway tenant canaat work IAAm proud Beijing handle
2791,COVID-19 panic buying hits grocery stores across Canada. #panicmode please stop rushing to the grocery store   https://t.co/wNQGdqaDG1,Negative,panic buying hit Canada panicmode stop rush
2792,"Journalist: ""Crude prices have reduced a lot. Will govt pass benefits to consumers by lowering excise duty?"" 

@nsitharaman

: Chaliye Vanakkam
#copied #SmackDown #Covid_19 #CoronaOutbreak https://t.co/cYM5e2b88t",Negative,journalist crude price reduce lot govt pass benefit lower excise duty Chaliye vanakkam copy smackdown
2793,@thomaskaine5 @CorlessHanson IÂm stress eating my food stock. IÂll either die of #coronavirus or malnutrition.,Extremely Negative,IAAm stress eat stock iaall die malnutrition
2794,"BEING NEIGHBORLY IN A TIME OF COVID-19 ? 
1) check on your older neighbors  
2) go shopping for those with kids, is immunocompromised, elderly, or is in quarantine  
3) simultaneously watch a movie, play online games, etc with others who may also be in q-tine  
Got other suggs?",Positive,NEIGHBORLY TIME check old neighbor shop kid immunocompromise elderly quarantine simultaneously watch movie play online game etc tine get sugg
2795,"Can we start a list of restaurants that provide paid sick leave to their staff? 

This greatly assists staff to cope when they are ill and reduces the chance of sick staff coming to work and infecting restaurant customers.

Olive Garden
Longhorn Steakhouse
etc. 

#SafeRestaurants",Extremely Negative,start list restaurant provide pay sick leave staff greatly assist staff cope ill reduce chance sick staff come work infect restaurant customer Olive Garden Longhorn Steakhouse etc SafeRestaurants
2796,"Fining people for being out of their homes w/out a good reason such as the grocery store or pharmacy. 
Outbreak tests Italy's limits a week after the lockdown began.
#COVID_19 #CoronaVirus 
https://t.co/Rx7CFuG0sb via @YouTube",Positive,fine home good reason pharmacy Outbreak test Italy limit week lockdown begin
2797,me on the supermarket greeting people I know after city lockdown #Covid_19 https://t.co/e13JUgAh6G,Positive,greeting know city lockdown
2798,"Wow we have a worse Covid-19 case  
Please stay safe and stock up on toilet paper please please please stock up on food like beans, rice, corn, and donÂt forget the water losts of water #Covid_19",Extremely Positive,wow bad case stay safe stock toilet paper stock like bean rice corn donaat forget water lost water
2799,@yashar Watch once the #coronavirus is over all that food folks stock up on and other items probably be donated to food pantries.,Neutral,Watch folk stock item probably donate pantry
2800,shit i ainÂt even worried about covid-19 anymore iÂm worried about yÂall and the high rising demand for food and essentials.,Extremely Negative,shit ainaat worried anymore iAAm worry yaall high rise demand essential
2801,Just left grocery store. Why are people hoarding bottled water? I don't get it. #Covid_19 #LosAngeles,Neutral,leave hoard bottled water losangele
2802,"As someone with anaphylactic allergies I don't use online grocery shopping because I can't brand sub. Here's hoping the panic settles, but I somewhat doubt it. Buckle up everyone, the ride's just begun

How big grocers in Canada are preparing for COVID-19 https://t.co/iAiZsJocjW",Negative,anaphylactic allergy use online shopping brand sub hope panic settle somewhat doubt buckle ride begin big grocer Canada prepare
2803,"@TheCryptoDog How #Covid_19 spreading ?
Animals 2%
Food 3.5%
Air 4.5%
Water 6%
Handshake 8%
Travelers 15%
Social media 61% !
We had way more dangerous viruses before but we didnÂt have this strong social media.

DonÂt over panic guys",Negative,spread animal air water handshake traveler social medium way dangerous virus didnaat strong social medium donaat panic guy
2804,In light of all thatÂs happening with the #coronavirus and how we should stock up. Please remember: donÂt be a dick. There are other families that need water. Other babies that need formula. Other kids that need food. Understand that your family is just as important as theirs.,Negative,light thataas happen stock remember donaat dick family need water baby need formula kid need understand family important theirs
2805,"*COVID 19 IS SPREADING*
my stupid ass: *keeps ordering food and shopping online*",Extremely Negative,spread stupid ass keep order shop online
2806,How many people that stock pilled all the food and toilet roll went and sat in a pub last night? Shocking to the see so many pubs still full #COVID19 #coronavirus #Coronavirusireland,Negative,stock pille toilet roll sit pub night shocking pub
2807,Please stop panic buying We need to look after each other especially the vulnerable,Extremely Negative,stop panic buying need look especially vulnerable
2808,Total Health How to protect yourself from while buying grocery or visiting grocery store,Positive,Total Health protect buy visit
2809,Online shopping.. Delivers to store.. Fkkk #Coronavirus ??,Neutral,online shopping deliver Fkk
2810,All stores outside of Greater China closed until March 27th That s roughly 500 retail store and 31 of the company s sales incl website gt Apple Closes All Its Stores Outside China Over,Positive,outside Greater China close March roughly retail company sale incl website gt Apple Closes Stores outside China
2811,Spain s number of confirmed 19 cases rose to 7 753 by 11 30 of Mar 15 and death toll jumped to 288 according to the Spanish Ministry of Health Consumer Services and Social Services,Negative,Spain number confirm case rise Mar death toll jump accord spanish Ministry Health Consumer Services Social Services
2812,"Supermarkets are trolling the #panicbuyers ?

Ordered shopping online, no 9 packs of #bogroll so bought 2 x 4 packs ?

They substituted them on my delivery! ?

For 2 x 9 packs! ?

Must have been a #GenX'er picking my order ??

Legend ?

#CoronaVirusUK #CoronaVirus https://t.co/E9JJUxkFLu",Negative,troll panicbuyer order shop online pack bogroll buy pack substitute delivery pack genxer pick order Legend
2813,Our food supply chain is one of the strongest in the world and our government remains committed to ensuring Ontarians can access healthy and nutritious Ontario produced foods Be prepared but please do not panic buy or hoard,Extremely Positive,supply chain strong world government remain committed ensure Ontarians access healthy nutritious Ontario produce prepared panic buy hoard
2814,"Self-isolation ripple effect: 
-putting on weight from watching TV and eating all day, every day
-running up credit card debt from online shopping
-finding out that you don't actually like other people all that much

#selfisolating 
#coronavirus",Neutral,self isolation ripple effect putting weight watch tv eat day day runne credit card debt online shopping finde actually like selfisolate
2815,Dog food appeal Food shortages due to are becoming increasingly apparent in Romania We are appealing for funds so that the ladies at Sirius Dog Rescue can stock up on dog food for the weeks ahead We are worried Please help,Extremely Positive,dog appeal shortage increasingly apparent Romania appeal fund lady Sirius Dog Rescue stock dog week ahead worried help
2816,"In order to limit contact with ppl, better order groceries online &amp; pay by card if possible. Here are 2 shopping platforms I use:
- The instashop app: shows u all groceries that deliver &amp; the distance from your location. 
- https://t.co/DC5qTlZZhY 

#Covid_19 #HomeQuarantine",Positive,order limit contact well order online pay card possible shopping platform use instashop app show deliver distance location HomeQuarantine
2817,"In the midst of the Coronavirus (COVID-19) outbreak, having a strong immune system is more pertinent and essential than ever ?? Here are some foods that are bound to boost your immune system ????

For more healthy food ideas, check out https://t.co/ei8PhgsyWf ???? https://t.co/TwvffnPoCk",Extremely Positive,midst outbreak have strong immune system pertinent essential bind boost immune system healthy idea check
2818,"My country today... After 48000 brain cell PM said ""No need to stock any food, Gov can handle about COVID-19"", the flood of people go to mall to buy a ton of food immediately. Wow, soooooo much high confidence.",Extremely Positive,country today brain cell pm say need stock Gov handle flood mall buy ton immediately wow soo high confidence
2819,"In #Russia, the demand for cereals and canned food has increased against the background of #coronavirus",Positive,Russia demand cereal can increase background
2820,Trump Day 1 149 THREAD 2 836 CV 19 Cases Confirmed in US US COVID 19 Death Toll Rises to 57 Claims Tested Despite Doctor s Note Brags About Boosting Stock Market Threatens to Demote Fed Chairman Court Blocks 700k Food Stamp Cut Mar a Lago Labeled Virus Hot Spot,Extremely Negative,Trump Day thread cv case confirm Death Toll rise claim test despite Doctor Note Brags boost Stock Market threaten Demote Fed Chairman Court Blocks Food Cut Mar Lago Labeled Virus Hot Spot
2821,for lazy people who don t wanna read articles taken from Stevens why remote work is a good way to slow down the virus i even put comic sans ms to make it fun,Positive,lazy don want read article take Stevens remote work good way slow virus comic san ms fun
2822,How do people on lockdown in Italy &amp; wherever else get food? Don't you have to go to the grocery store eventually? Or maybe the pharmacy for a prescription? #coronavirus #CoronaVirusItaly #IoRestoACasa,Neutral,lockdown Italy eventually maybe pharmacy prescription iorestoacasa
2823,REMEMBER YOUR PETS While everyone is panic buying food amp TP over 19 fears if you have pets at home remember to stock up on their food as well We usually give our fur babies raw food but have purchased large bags of good grain free kibble just in case,Extremely Positive,remember pets panic buy tp fear pet home remember stock usually fur baby raw purchase large bag good grain free kibble case
2824,"The Retail Council of Canada said the current high demand for food, toilet paper and other staples is understandable as the number of positive cases continues to climb, it urged Canadians not to succumb to panic. https://t.co/s32NzXL76T",Neutral,Retail Council Canada say current high demand toilet paper staple understandable number positive case continue climb urge Canadians succumb panic
2825,"A national emergency was declared over the #coronavirus pandemic triggering a run on #toiletPaper. If you're stuck at home for a few weeks, stock up on #food, #medicine, and #videogames! | 8-Bit Central  https://t.co/BpEoeNdLfv",Negative,national emergency declare trigger run toiletPaper stick home week stock medicine videogame bit central
2826,Please DO NOT go and panic buy at grocery stores Our food supply has not been impacted and panic buying is the last thing we need and grocers anticipated onset of COVID 19 and have done a great job of planning ahead,Extremely Positive,panic buy supply impact panic buying thing need grocer anticipate onset great job plan ahead
2827,Hi guys If u want to help our frontliners donate kayo if you can Personal Protective Equipment PPE set 378 37 Food amp care package 500 prices exclude service fee,Extremely Positive,hi guy want help frontliner donate kayo Personal Protective Equipment PPE set Food care package price exclude service fee
2828,When scientists and health professionals say not to panic about COVID 19 what we mean is don t buy a years worth of toilet paper bottled water and canned food You still need to avoid large gatherings and be prepared to quarantine for 2 4 weeks,Positive,scientist health professional panic mean don buy year worth toilet paper bottled water can need avoid large gathering prepared quarantine week
2829,"DonÂt panic instead put premium on hygiene, eat healthy food, drink a lot of water, take vitamins and exercise just to combat this pandemic covid-19.
Take care folks, ?",Positive,donaat panic instead premium hygiene eat healthy drink lot water vitamin exercise combat care folk
2830,Scott Morrison You need to protect vulnerable Australians NOW Woolworths cannot deliver basic food anymore through online shopping This is an emergency for our aged and vulnerable,Negative,Scott Morrison need protect vulnerable Australians woolworth deliver basic anymore online shopping emergency aged vulnerable
2831,Mayor Inday Sara Duterte Please do not panic Hoarding food toothpaste tissue papers and other grocery supplies is not a guarantee that you are protected from the COVID 19 Disease Hoarding is a futile attempt and a total waste of your money,Positive,Mayor Inday Sara Duterte panic Hoarding toothpaste tissue paper supply guarantee protect Disease Hoarding futile attempt total waste money
2832,"How about @woolworths and @Coles consider online or phone shopping for the elderly where they present their Pension card as evidence. Make sure basic stocks are held for them so they can live their lives satisfactorily!
#coronavirus #CoronavirusOutbreak #coronavirusaustralia",Positive,consider online phone shopping elderly present pension card evidence sure basic stock hold live life satisfactorily
2833,@JoshCullen_s Hahaha online shopping amidst COVID-19,Positive,Hahaha online shopping amidst
2834,Please RT Check on your elderly friends amp neighbors many of them are on a fixed income and can t afford to stock up on food tp They can t have groceries delivered but should be avoiding crowds Reach out amp offer a hand,Extremely Positive,RT Check elderly friend neighbor fix income afford stock tp deliver avoid crowd reach offer hand
2835,Trudeau No need for panic buying Food and household goods supply chains have not been disrupted  Yes stock up a little bit so you don t have to go to the store every 2 or 3 days but make sure that you re not taking more than you need ,Negative,trudeau need panic buying Food household good supply chain disrupt yes stock little bit don day sure take need
2836,Had an elderly man tell me today that he was struggling to buy his usual groceries at the supermarket because the shelves were empty We are in this together let s look after each other In the long term that s the most important thing 19,Negative,elderly man tell today struggle buy usual shelf let look long term important thing
2837,"So all you who want to start on line shopping particularly in my age group &gt;60 , if you are not an existing customer @Ocado do not want you . Luckily @Tesco did albeit, 2 week wait for a delivery . @sainsburys website locked me out despite talking to a online help . #coronavirus https://t.co/BVZGkYu9ww",Positive,want start line shop particularly age group gt exist customer want luckily albeit week wait delivery website lock despite talk online help
2838,"This is Texas, yÂall!

A couple hire a mariachi band to play at an H-E-B grocery store to help ease the anxiety and lift spirits amid COVID-19 concerns!

https://t.co/ZvHFOlPaoc",Extremely Positive,Texas yAAall couple hire mariachi band play help ease anxiety lift spirit amid concern
2839,Increasing unease over 19 is driving people to stock up on food water toilet paper and other items spoke to Southern California residents about their shopping experience,Negative,increase unease drive stock water toilet paper item speak Southern California resident shopping experience
2840,hey i got something in my mind Stocking food is not tamak its called one step ahead Sooner or later if our country ada outbreak about this covid 19 nauzubillahiminzalik everybody is going to stock up foods rice oil canned foods sardine no exceptional,Negative,hey get mind stock tamak call step ahead soon later country ada outbreak nauzubillahiminzalik everybody stock rice oil can sardine exceptional
2841,"(Former nurse)- remember if youÂre at the grocery store, post office, etc and theyÂre using the same gloves for everyone- if youÂre immuncompromised, elderly or have a baby- ask them to change gloves. #coronavirus #HighRiskCovid19",Neutral,nurse remember youAAre post office etc theyaare glove everyone youAAre immuncompromised elderly baby ask change glove
2842,They re certainly more proactive here in compared to what I m hearing about in the These pictures are from a local supermarket yesterday 19,Extremely Positive,certainly proactive compare hear picture local yesterday
2843,Food flying off the shelves at Target in Hilo on Big Island two main shipping companies say it s business as usual but Matson says reserve ships can also be added to meet demand if necessary pic Donna Carey,Negative,fly shelf Target Hilo Big Island main shipping company business usual Matson say reserve ship add meet demand necessary pic Donna Carey
2844,Covid-19 update: Thailand has entered phase 3. My faculty has transferred all of us onto online school because the university is too unsafe. We are urged to stock up on food and sanitary products. Apparently like ten people from my faculty was in contact with someone who-,Positive,update Thailand enter phase faculty transfer online school university unsafe urge stock sanitary product apparently like faculty contact who
2845,Prime Minister #VladaRS announced enactment of the decree  to control the prices of basic food items and protection equipment. #covid2019,Neutral,Prime Minister VladaRS announce enactment decree control price basic item protection equipment
2846,"@lauvagrande People who are sick arenÂt panic buying food.
.07% of the United States population has COVID-19 and assholes are panic buying food and leaving none for others. ESPECIALLY others that are on special diets and actually need those foods to su",Extremely Negative,People sick arenaat panic buying United States population asshole panic buy leave ESPECIALLY special diet actually need su
2847,"Important point about online shopping during #coronavirus 

ItÂs companies like @AmazonUK avoiding taxes (assisted by @Conservatives ) that helped undermine the #NHS and other public infrastructure.

Try purchase from anyone but Amazon if you can. Support tax paying companies.",Extremely Positive,important point online shopping ItAAs company like avoid taxis assist help undermine NHS public infrastructure try purchase Amazon support tax pay company
2848,"The #coronavirus could potentially reduce the carbon footprints of shopping if people do not drive to supermarkets themselves and use the bricks &amp; clicks online channel instead.

https://t.co/3x96SeIhIg

#GlobalWarming
#ClimateCrisis",Neutral,potentially reduce carbon footprint shopping drive use brick click online channel instead GlobalWarming climatecrisis
2849,"Even @tariqnasheed knew to stock up too! ? I had a delivery today &amp; IÂm having more delivered to me tomorrow to my house because some food is still being restocked daily for now! 
???
#B1 #FBA #Coronavirus #COVID?19 
https://t.co/DImEiiWvIQ https://t.co/JzF7mFM3H2",Neutral,know stock delivery today IAAm having deliver tomorrow house restock daily fba
2850,Just a reminder to everyone that while you are stocking up on groceries don t forget to also stock up on pet food and supplies I just got home from Petsmart and bought a month s worth of items,Neutral,reminder stock don forget stock pet supply get home Petsmart buy month worth item
2851,Went to the supermarket amp I d like to remind everyone that 19 is a respiratory disease not assitory disease Please stop hoarding the toilet paper Thanks,Positive,like remind respiratory disease assitory disease stop hoard toilet paper thank
2852,"So my momÂs ex co-worker (who is 35 years old and has two children) replies to my story (about retail/grocery work and COVID-19) with this...
I....youÂre a grown woman telling a 17 year old grocery store employee to Âsuck it upÂ IMMA SNAP? https://t.co/d5AprIaDPU",Negative,momaa ex co worker year old child reply story retail work youaare grown woman tell year old employee AAsuck upAA SNAP
2853,Retail Council of Canada is reassuring people that supply chains remain strong and grocery stores and pharmacies will remain open Panic shopping is clearing shelves for the moment but  We have plenty of food plenty of goods   So no need to panic shop,Extremely Negative,Retail Council Canada reassure supply chain remain strong pharmacy remain open Panic shopping clear shelf moment plenty plenty good need panic shop
2854,"'Tis the truth 
#COVID?19 
#coronavirus 
#stoppanicbuying https://t.co/1HBZGS5fLq",Positive,truth stoppanicbuying
2855,"THIS is the toilet paper and paper towel aisles at the Mt. Olive, NC Walmart I work at. This is extremely ridiculous. 

You people are all overreacting! #coronavirus does NOT give you diarrhea and won't prevent it the virus. 

#tpapocalypse 
#StopPanicBuying https://t.co/wyG96FGVZH",Positive,toilet paper paper towel aisle Mt Olive NC Walmart work extremely ridiculous overreact diarrhea prevent virus tpapocalypse stoppanicbuying
2856,"i thought that people buying pasta bc of covid-19 was kind of a joke until i actually went to buy pasta myself yesterday (not to stock up, but to cook them today), and that all the cheapest pasta were gone... wtf dude?? even if everything closes we'll still be allowed to buy food",Extremely Negative,think buy pasta kind joke actually buy pasta yesterday stock cook today cheap pasta wtf dude close allow buy
2857,Damn... The grocery store are panicking in the Philippines #COVID2019 @pgarciam_art @nicroman27,Extremely Negative,damn panic Philippines
2858,"List of stores that are closing AND paying their employees during it because, like, they actually care about them: 

-Lush
-Urban Outfitters
-Fossil
-Hollister 
-Warby Parker 
-Nike 
-LuluLemon
-Apple
 + more 

Good to know.",Extremely Positive,list close pay employee like actually care Lush urban Outfitters fossil hollister warby Parker Nike LuluLemon apple good know
2859,Striking how many companies are taking action ahead of what governments recommend UK based consumer giant Unilever today ordered all office based employees to work from home 19,Positive,strike company take action ahead government recommend UK base giant Unilever today order office base employee work home
2860,"? | Supermarket queue in Italy due to the #coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via @DawkinsReturns]

https://t.co/1IIjrIXWxg
#Covid_19 https://t.co/i1FVNGb4Sg",Neutral,queue Italy accord new rule Italy need meter distance customer let
2861,"They wanted to see how yÂall would react if food had to be rationed. Que the Popeyes chicken sandwich.

Now they want to see how yÂall would react in time of panic and sickness. Que covid-19",Negative,want yaall react ration que Popeyes chicken sandwich want yaall react time panic sickness Que
2862,"@ every retail store
#COVID?19 #coronavirus #panicshopping https://t.co/KvXjw9Nooh",Neutral,retail panicshoppe
2863,"STOP KILLING OR ABANDONING YOUR PETS!!!!!! There's no evidence they carry #COVID?19
#coronavirus!!! Stock up on pet food, too. Honestly, if you can't or won't do that for your pet then you shouldn't have a pet. 
#CoronaVirusUpdates
#HighRiskCovid19

https://t.co/urCqdfgvtH",Extremely Negative,stop KILLING abandon pets evidence carry stock pet honestly pet pet
2864,Added some reserve copies to Glover stock and 50 of all sales made today will go towards helping supply food sanitation supplies water etc to help those in need during this horrible time,Negative,add reserve copy glover stock sale today help supply sanitation supply water etc help need horrible time
2865,I just went to the grocery store Based on what I saw I fixed Maslow s hierarchy WTF 19,Extremely Negative,base see fix Maslow hierarchy WTF
2866,Want to support local businesses but don t want to spend a lot of time in a store or restaurant Buy a gift card some even offer them online You ll help keep small businesses afloat AND you ll have a mini shopping dining spree to look forward to once the COVID 19 danger s gone,Extremely Positive,want support local business don want spend lot time restaurant Buy gift card offer online ll help small business afloat ll mini shopping dining spree look forward danger
2867,This is utterly criminal The working class internationally must demand an end to the sanctions All workers must get access to health care free testing paid sick leave housing food and other basic services must be guaranteed to fight,Negative,utterly criminal work class internationally demand end sanction worker access health care free testing pay sick leave housing basic service guarantee fight
2868,This #coronavirus shows that most people donÂt have alil stock of food/beverage in the house ....and the only thing that needs to be purchase that will last is #canfood &amp; #water everything else is irrelevant.,Neutral,show donaat alil stock beverage house thing need purchase canfood water irrelevant
2869,With the cancellation of the Atlanta Hunger Walk a big fundraiser for the Atlanta Community Food Bank please consider how you can help bridge gaps When you go to stock up visit this page first,Positive,cancellation Atlanta Hunger walk big fundraiser Atlanta Community Food Bank consider help bridge gap stock visit page
2870,"My #SundayMorning message. If no emergency, #StayTheFHome ÂStock up on non-perishable food to minimize trips to store. Pls donÂt be greedy &amp; take all the water, food &amp;?We are in this together. IÂve seen people hoarding everything they can fit in grocery?Stop it. #coronavirus",Extremely Negative,SundayMorning message emergency staythefhome aastock non perishable minimize trip pls donaat greedy water IAAve see hoard fit grocerystop
2871,The advice on coronavirus keeps changing. What should Australians be doing now? https://t.co/wIozHCHPQ4,Neutral,advice keeps change australian
2872,"Learn your rights and important tips to remember during the #coronavirus (#covid19) emergency:

?Know Your Rights to Paid Sick Leave
?Report Price Gouging
?Understand Your Civil Rights
?Guard Against Scams
?Prevent the Spread of Germs

Read the alert: https://t.co/R7sAGojsjg https://t.co/xRqwxccNNX",Extremely Negative,learn right important tip remember emergency know right Paid Sick Leave report Price Gouging understand Civil Rights guard Scams prevent Spread germ Read alert
2873,"Time for a global pause button while we wait this thing out.

- no stock trading globally
- only essential services (food delivery, infra maintenance) done by people who are continually tested for COVID-19 and get hazard pay and health care guarantees
- ubiquitous testing, weekly",Positive,time global pause button wait thing stock trading globally essential service delivery infra maintenance continually test hazard pay health care guarantee ubiquitous testing weekly
2874,Going to the grocery store is like being on a episode of Chopped You have tuna cotton candy and and soy milk make your entree 19,Positive,like episode Chopped tuna cotton candy soy milk entree
2875,Thank God we live in In worst days we still had shelves full of food and supplies with prices lower than usual We never had panic buying No western individualism here Maybe it s about trusting your government,Positive,thank God live bad day shelf supply price low usual panic buy western individualism maybe trust government
2876,This should be a wake up call to all the homies Food storage is crucial You should have at least a 3 mo supply so you could legit not leave your house amp have everything you need Stock up little by little each grocery trip BEFORE a crisis amp you ll be good,Negative,wake homie Food storage crucial mo supply legit leave house need Stock little little trip crisis ll good
2877,My latest forecast Coronavirus Impact demand to jump dramatically for rural properties near to urban centres as citizens become aware of benefits of not living in densely populated areas where disease can spread more rapidly Food Security family safety isolation,Positive,late forecast Impact demand jump dramatically rural property near urban centre citizen aware benefit live densely populate area disease spread rapidly Food Security family safety isolation
2878,I bet the same idiots who voted for Ford are the ones stock piling food. Thanks https://t.co/B4MyUeBhXr,Positive,bet idiot vote Ford one stock pile thank
2879,"COVID-19 pandemic:

Americans: We need to buy toilet paper! 

Europeans: We need pasta and food! 

Everyone: We need masks and sanitizer gels!

Kazakhs: ItÂs just our normal panic-buying thing (loads of meat and flour).

My mom: I need to buy shoes ASAP!

Me: What about food??",Negative,Americans need buy toilet paper Europeans need pasta need mask sanitizer gel kazakh ItAAs normal panic buying thing load meat flour mom need buy shoe soon possible
2880,Please please ask people Ricky to only buy what they need Don t leave someone in the queue behind you with no food for their family because you are stock piling Asking people to make this pledge via please share mate,Extremely Positive,ask Ricky buy need Don leave queue family stock pile ask pledge share mate
2881,Urgent Woolworths texted and has cancelled my online shopping order in FULL No food available,Negative,Urgent Woolworths texte cancel online shopping order available
2882,This online shopping thing may really catch on now. #coronavirus #COVID19 #ecommerce,Neutral,online shopping thing catch ecommerce
2883,"We really need to start looking after each other. Online shopping seems not to be an option at the moment (websites crashing or no delivery availability). If youÂre in Coventry, let me know if you would like me to invite you to a COVID-19 support network...(1/2)",Positive,need start look online shopping option moment website crash delivery availability youAAre Coventry let know like invite support network
2884,Covid-19 could have a permanent effect on #shopping habits. Online #grocery shopping is taking off in favour of @Ocado Britain's biggest #online #supermarket https://t.co/cERM1mGlvP,Positive,permanent effect shopping habit online shopping take favour Britain big online
2885,"#COVID?19 ?face masks on stock in??
regular prices #Retail 
https://t.co/wwqydCrSHu
#Coronavirus #COVID19 #coronavirusUSA #CoronaVirusItalia #CoronavirusOutbreak #Health #VirusCorona #Corona #2019Cov #N95Masks #facemask #Refugees #NEWS #WuhanVirus #store #Online #Europe #Trump https://t.co/fMDMPlk0yK",Neutral,face mask stock regular price Retail health cov nmask facemask Refugees news WuhanVirus Online Europe Trump
2886,"ÂWe have many people within our community that are on a fixed income or they donÂt have the ability to stock up... So, we need to ensure that when they can go to the grocery store that there is product available for them.Â
#LasVegas #coronavirus
https://t.co/ny8iznbQlv",Positive,AAWe community fix income donaat ability stock need ensure product available AA LasVegas
2887,"Shout out to @Publix 

Was just at the Boot Ranch location on Tampa Road in Oldsmar. TheyÂre working hard to keep the store stocked and clean. 

Folks on the frontline of retail canÂt work from home. Hats of to them and everyone pushing product out there.

#coronavirus",Positive,shout Boot Ranch location Road Oldsmar TheyAAre work hard stock clean folk frontline retail canaat work home hat push product
2888,Have you stocked up to deal with uncertainty of COVID 19 take a moment to consider if you have extra amp donate to a food bank Panic buying is creating shortages for the most vulnerable Let s not forget our extended family the communities we live in,Extremely Negative,stock deal uncertainty moment consider extra donate bank Panic buying create shortage vulnerable let forget extended family community live
2889,"#nobodyaskedmebut my @Facebook is filled with ads for masks, SELLING at RM129 and beyond for 10, I.e RM13 for 1. Dear mask companies, I DARE YOU!... Donate your masks! If you want to make money, sell it at original prices before #Covid_19. Businesses like you are the worst.",Positive,nobodyaskedmebut fill ad mask sell RM Ie RM dear mask company dare donate mask want money sell original price business like bad
2890,Tip Asian grocers are not jam packed if you re looking to stock your pantry during hibernation I m seeing posts of people in long lines with barren shelves at supermarkets Some to visit in Asia Food Market Lee s Canton Supermarket Henrietta Mini H,Neutral,Tip asian grocer jam pack look stock pantry hibernation see post long line barren shelf visit Asia Food Market Lee Canton Supermarket Henrietta Mini
2891,"Please unless you have to shop online right now , donÂt . Lots of people just like me rely on online shopping because we have medical conditions or disabilities that mean we can not leave our homes. #disabled #coronavirus #onlineshopping #reliant",Extremely Positive,shop online right donaat lot like rely online shopping medical condition disability mean leave home disable onlineshoppe reliant
2892,If you are able to go to the grocery store or the bar the past couple of nights don't complain about the rink being open. We are still limited to what activities go on. Plenty of distance from people and just remember to wash your hands. #coronavirus,Negative,able bar past couple night complain rink open limited activity plenty distance remember wash hand
2893,"All the bookstores are soft closing and offering online ordering and curbside pick-up rather than allowing people into the store to spread COVID-19.

My store doesnÂt have online shopping. We are still open at full/regular hours. Please pray no one spreads COVID-19 in my store.",Positive,bookstore soft closing offer online ordering curbside pick allow spread doesnaat online shopping open regular hour pray spread
